id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
88101771,12081,0.0,0.0,65.0,0.0,4.0,0.0,18 September 2021,3,7200000000,1,1108.0,49.0,4.291949563530553
88102856,12086,0.0,0.0,35.0,0.0,4.0,0.0,18 September 2021,4,3500000000,3,1805.0,259.0,4.512437810945274
88103516,12077,0.0,2.0,30.0,0.0,4.0,1.0,18 September 2021,3,2800000000,3,677.0,122.0,5.0
88103649,12080,0.0,0.0,56.0,1.0,4.38,1.0,05 October 2021,5,4600000000,3,996.0,108.0,4.857971014492754
88104139,12080,1.0,1.0,32.0,1.0,4.0,1.0,18 September 2021,3,85000000,2,989.0,107.0,4.291949563530553
88105219,12076,1.0,2.0,32.0,1.0,3.0,1.0,18 September 2021,3,3300000000,3,618.0,103.0,4.291949563530553
88105866,12080,0.0,0.0,35.0,0.0,4.0,1.0,17 November 2021,3,2200000000,3,0.0,104.0,4.291949563530553
88106685,12086,0.0,0.0,45.0,0.0,4.0,1.0,18 September 2021,4,3500000000,1,36076.0,258.0,4.512437810945274
88106698,12086,0.0,2.0,40.0,0.0,4.0,1.0,18 September 2021,4,3200000000,1,36140.0,258.0,4.512437810945274
88107566,12121,0.0,0.0,57.0,0.0,2.0,3.0,18 September 2021,3,1400000000,3,2367.0,210.0,4.291949563530553
88107592,12079,0.0,0.0,117.0,0.0,2.0,0.0,18 September 2021,4,110000000000,3,806.0,58.0,4.512437810945274
88107614,12075,1.0,1.0,35.0,0.0,3.0,1.0,18 September 2021,3,5280000000,3,431.0,76.0,5.0
88108999,12123,0.0,4.0,246.0,1.0,3.0,3.0,18 September 2021,5,14500000000,2,2496.0,189.0,3.0
88110093,12080,0.0,2.0,85.0,0.0,3.0,1.0,18 September 2021,4,13990000000,1,1030.0,112.0,3.0
88110370,12079,0.0,2.0,40.0,1.0,3.0,1.0,18 September 2021,5,4300000000,1,0.0,61.0,4.857971014492754
88110626,12076,0.0,2.0,33.0,1.0,3.0,1.0,18 September 2021,4,4900000000,3,0.0,90.0,4.0
88110634,12081,0.0,0.0,39.0,0.0,2.0,1.0,19 September 2021,1,2800000000,3,1289.0,51.0,1.38
88110931,12080,0.0,0.0,52.0,0.0,3.0,1.0,18 September 2021,4,4850000000,3,0.0,116.0,4.512437810945274
88112049,12080,1.0,0.0,60.0,1.0,5.0,1.0,19 September 2021,4,4650000000,3,948.0,104.0,5.0
88113515,12081,0.0,0.0,42.0,0.0,3.0,1.0,19 September 2021,4,2850000000,3,1282.0,42.0,4.512437810945274
88116449,12081,0.0,0.0,100.0,0.0,4.0,1.0,19 September 2021,6,6200000000,3,1107.0,51.0,4.0
88116554,12077,0.0,2.0,32.0,0.0,4.0,1.0,19 September 2021,4,2880000000,1,677.0,119.0,5.0
88116705,12081,1.0,0.0,50.0,1.0,4.0,1.0,19 September 2021,5,4880000000,3,1289.0,46.0,4.857971014492754
88118043,12075,1.0,2.0,42.0,1.0,3.0,1.0,19 September 2021,4,6000000000,1,363.0,67.0,5.0
88118714,12086,0.0,0.0,70.0,0.0,4.0,0.0,19 September 2021,4,6300000000,1,1869.0,264.0,4.512437810945274
88118742,12080,0.0,2.0,30.0,0.0,3.0,1.0,19 September 2021,3,2650000000,3,979.0,109.0,5.0
88118743,12086,1.0,1.0,35.0,0.0,3.0,1.0,19 September 2021,3,2988888888,3,1851.0,264.0,4.0
88119431,12079,0.0,0.0,48.0,0.0,5.0,0.0,19 September 2021,4,6000000000,3,879.0,59.0,4.512437810945274
88119439,12081,0.0,0.0,30.0,0.0,4.0,1.0,19 September 2021,3,3350000000,3,1287.0,46.0,5.0
88119915,12084,0.0,0.0,68.0,0.0,4.0,0.0,23 October 2021,4,5800000000,3,0.0,217.0,4.512437810945274
88120928,12080,0.0,0.0,105.0,0.0,3.0,1.0,19 September 2021,5,13900000000,1,1030.0,110.0,4.857971014492754
88122325,12086,0.0,0.0,31.0,1.0,3.0,1.0,19 September 2021,3,1800000000,3,1717.0,270.0,4.291949563530553
88123581,12121,1.0,2.0,35.0,0.0,4.0,1.0,20 September 2021,3,3700000000,3,2302.0,204.0,5.0
88123771,12079,1.0,1.0,40.0,1.0,4.0,1.0,20 September 2021,4,4500000000,3,797.0,58.0,4.512437810945274
88123933,12121,1.0,1.0,35.0,0.0,4.0,1.0,20 September 2021,3,3600000000,3,2282.0,207.0,4.291949563530553
88125144,12076,0.0,0.0,73.0,0.0,5.0,1.0,20 September 2021,3,28500000000,1,535.0,94.0,7.0
88126393,12081,0.0,0.0,36.0,0.0,4.0,1.0,20 September 2021,3,2900000000,3,1113.0,52.0,5.0
88127654,12075,0.0,1.0,55.0,0.0,7.0,1.0,20 September 2021,11,6500000000,3,0.0,66.0,7.0
88127674,12080,1.0,3.0,25.0,1.0,1.0,3.0,20 September 2021,2,1950000000,3,1030.0,108.0,2.0
88127710,12079,0.0,0.0,65.0,0.0,5.0,1.0,20 September 2021,6,10200000000,3,864.0,60.0,5.1678321678321675
88127937,12129,0.0,0.0,35.0,0.0,4.0,1.0,20 September 2021,3,2750000000,3,2606.0,238.0,4.291949563530553
88128171,12081,0.0,3.0,30.0,1.0,4.0,1.0,20 September 2021,4,2700000000,3,1113.0,52.0,5.0
88129175,12077,0.0,0.0,59.0,0.0,7.0,1.0,20 September 2021,6,15500000000,1,655.0,125.0,5.1678321678321675
88129432,12081,0.0,0.0,35.0,0.0,4.38,1.0,20 September 2021,5,2900000000,3,1107.0,54.0,5.0
88129890,12087,0.0,0.0,221.4,0.0,2.0,1.0,20 September 2021,3,1700000000,3,0.0,280.0,4.291949563530553
88130696,12086,0.0,3.0,33.0,0.0,4.0,1.0,20 September 2021,3,2670000000,1,1804.0,272.0,4.0
88131746,12075,1.0,0.0,23.0,0.0,1.0,1.0,20 September 2021,2,1500000000,3,352.0,72.0,2.0
88131846,12086,0.0,1.0,40.0,0.0,4.0,1.0,20 September 2021,4,3200000000,1,0.0,258.0,4.0
88131896,12086,0.0,1.0,45.0,0.0,4.0,1.0,20 September 2021,4,3500000000,1,36076.0,258.0,5.0
88132786,12076,0.0,0.0,30.0,1.0,3.0,1.0,20 September 2021,3,2550000000,3,610.0,93.0,4.291949563530553
88132940,12077,0.0,2.0,38.0,0.0,3.0,1.0,20 September 2021,4,4300000000,3,655.0,125.0,4.0
88133432,12084,0.0,0.0,40.0,0.0,3.0,1.0,19 October 2021,4,1750000000,3,1703.0,219.0,4.512437810945274
88133546,12081,1.0,0.0,28.0,0.0,4.0,1.0,20 September 2021,2,2000000000,3,1289.0,47.0,3.0
88134378,12081,0.0,2.0,82.0,0.0,4.0,1.0,20 September 2021,4,3500000000,1,1107.0,52.0,4.0
88134890,12078,0.0,0.0,34.0,0.0,6.0,0.0,20 September 2021,6,5000000000,1,36091.0,34.0,6.0
88135231,12079,1.0,2.0,46.0,0.0,4.0,1.0,03 November 2021,4,3950000000,3,0.0,55.0,4.512437810945274
88135249,12086,0.0,1.0,35.0,1.0,4.0,1.0,20 September 2021,3,3400000000,3,1796.0,272.0,4.291949563530553
88135261,12079,1.0,1.0,65.0,0.0,5.0,1.0,03 October 2021,6,5850000000,3,0.0,59.0,5.0
88135494,12077,0.0,2.0,38.0,0.0,4.0,1.0,21 September 2021,3,2700000000,3,677.0,119.0,5.0
88135688,12080,1.0,2.0,45.0,1.0,4.0,1.0,21 September 2021,5,4200000000,1,0.0,112.0,4.857971014492754
88135690,12080,0.0,2.0,23.0,0.0,3.0,1.0,21 September 2021,2,2100000000,3,965.0,112.0,4.0
88135716,12075,0.0,3.0,53.0,1.0,3.0,1.0,21 September 2021,5,8900000000,3,431.0,76.0,5.0
88135731,12076,0.0,3.0,70.0,0.0,2.0,1.0,21 September 2021,2,3950000000,3,555.0,102.0,1.0
88135772,12080,0.0,0.0,65.0,0.0,2.0490463215258856,1.0,21 September 2021,2,4800000000,3,1002.0,111.0,2.867579908675799
88136631,12076,0.0,0.0,30.0,0.0,3.308381317978247,1.0,21 September 2021,3,3500000000,1,618.0,103.0,4.291949563530553
88137516,12081,0.0,1.0,101.0,0.0,4.0,1.0,21 September 2021,4,20000000000,1,1237.0,49.0,4.512437810945274
88137584,12079,0.0,3.0,36.0,0.0,4.0,1.0,21 September 2021,3,4500000000,1,879.0,59.0,5.0
88137748,12121,0.0,0.0,125.0,0.0,3.0,0.0,14 November 2021,4,10500000000,2,2330.0,209.0,4.512437810945274
88138272,12080,1.0,0.0,35.0,0.0,4.0,1.0,21 September 2021,3,2800000000,3,985.0,113.0,5.0
88138729,12078,1.0,0.0,40.0,1.0,6.0,1.0,04 October 2021,5,5600000000,4,728.0,39.0,4.857971014492754
88139778,12121,0.0,2.0,37.0,0.0,4.0,1.0,21 September 2021,3,3600000000,3,2255.0,201.0,5.0
88140913,12078,0.0,1.0,300.0,1.0,4.38,1.0,21 September 2021,5,50000000000,2,728.0,33.0,3.0
88142398,12121,0.0,0.0,65.0,0.0,2.0,1.0,13 October 2021,3,3150000000,3,2365.0,203.0,4.291949563530553
88142823,12086,0.0,1.0,34.0,0.0,3.0,1.0,13 November 2021,3,2200000000,1,1797.0,272.0,4.0
88143338,12077,1.0,2.0,32.0,1.0,3.0,1.0,21 September 2021,4,4050000000,3,697.0,127.0,4.0
88143423,12077,0.0,2.0,50.0,0.0,4.0,1.0,21 September 2021,4,3750000000,3,656.0,125.0,4.0
88144161,12129,1.0,3.0,40.0,0.0,2.0,1.0,21 September 2021,2,3000000000,3,2679.0,236.0,3.0
88145672,12076,0.0,0.0,48.0,0.0,2.0,1.0,21 September 2021,4,7800000000,3,596.0,94.0,4.512437810945274
88147007,12079,0.0,0.0,26.0,0.0,3.0,1.0,21 September 2021,3,3150000000,3,831.0,55.0,4.291949563530553
88147496,12121,0.0,0.0,33.0,0.0,3.0,0.0,21 September 2021,3,2650000000,4,2375.0,202.0,4.291949563530553
88148637,12086,0.0,0.0,50.0,0.0,3.0,1.0,22 September 2021,3,3150000000,3,1826.0,267.0,4.291949563530553
88148638,12076,0.0,0.0,38.0,0.0,4.0,0.0,22 September 2021,3,3600000000,3,618.0,103.0,4.291949563530553
88148730,12086,0.0,0.0,30.0,0.0,2.0,1.0,22 September 2021,3,2400000000,3,1922.0,272.0,4.291949563530553
88148743,12077,0.0,1.0,50.0,0.0,4.0,1.0,22 September 2021,3,3750000000,3,655.0,125.0,4.0
88149191,12080,0.0,0.0,82.0,0.0,3.0,1.0,22 September 2021,3,4100000000,3,965.0,112.0,3.0
88149857,12080,0.0,2.0,35.0,0.0,3.308381317978247,1.0,30 October 2021,3,2600000000,3,1037.0,105.0,5.0
88150108,12081,0.0,2.0,70.0,1.0,3.0,1.0,22 September 2021,4,6600000000,3,1289.0,46.0,4.512437810945274
88150156,12121,0.0,0.0,40.0,0.0,5.0,0.0,22 September 2021,5,3000000000,3,2274.0,204.0,4.857971014492754
88150192,12077,1.0,2.0,50.0,0.0,3.0,1.0,23 September 2021,4,3750000000,3,655.0,125.0,4.0
88150450,12074,0.0,0.0,48.0,0.0,5.0,0.0,01 October 2021,6,13300000000,1,325.0,5.0,5.1678321678321675
88150504,12086,0.0,2.0,188.0,0.0,4.0,1.0,09 November 2021,4,9000000000,4,0.0,272.0,2.0
88150698,12076,0.0,0.0,38.0,0.0,3.0,1.0,30 September 2021,3,3150000000,3,579.0,97.0,4.291949563530553
88150870,12077,0.0,0.0,40.0,0.0,3.0,0.0,22 September 2021,4,5400000000,3,657.0,124.0,4.512437810945274
88151407,12092,0.0,0.0,142.0,1.0,2.0490463215258856,1.0,22 September 2021,2,700000000,3,2168.0,433.0,2.867579908675799
88151457,12077,1.0,0.0,50.0,0.0,4.0,1.0,22 September 2021,4,3750000000,3,655.0,125.0,4.0
88151463,12077,1.0,1.0,35.0,0.0,4.0,1.0,22 September 2021,3,2990000,3,677.0,126.0,4.291949563530553
88151980,12081,0.0,0.0,35.0,0.0,3.308381317978247,0.0,22 September 2021,3,3450000000,3,0.0,47.0,4.291949563530553
88152371,12076,0.0,0.0,120.0,0.0,1.0,0.0,22 September 2021,1,26400000000,1,555.0,102.0,1.38
88152574,12080,0.0,1.0,31.0,0.0,3.308381317978247,1.0,11 November 2021,3,3300000000,3,1030.0,114.0,4.291949563530553
88152995,12086,0.0,2.0,35.0,1.0,3.0,1.0,22 September 2021,3,3400000000,1,1804.0,272.0,4.0
88153073,12074,1.0,1.0,60.0,0.0,4.0,1.0,10 November 2021,5,4990000000,3,0.0,14.0,4.0
88153320,12086,0.0,1.0,45.0,0.0,4.0,1.0,22 September 2021,4,3200000000,1,0.0,265.0,4.0
88153401,12086,1.0,0.0,34.0,0.0,2.0,1.0,22 September 2021,3,3100000000,3,1824.0,263.0,3.0
88154174,12086,1.0,2.0,36.0,0.0,3.0,1.0,22 September 2021,3,2730000000,1,1775.0,264.0,4.0
88154699,12081,1.0,0.0,66.0,0.0,4.0,1.0,22 September 2021,5,4950000000,3,0.0,49.0,4.0
88154946,12086,1.0,2.0,36.0,1.0,4.0,1.0,22 September 2021,4,4250000000,1,1916.0,261.0,5.0
88155106,12079,0.0,0.0,90.5,0.0,5.0,1.0,22 September 2021,5,19000000000,1,848.0,61.0,4.857971014492754
88155155,12093,1.0,3.0,55.3,0.0,2.0,1.0,22 September 2021,3,2500000000,3,0.0,483.0,3.0
88155170,12079,1.0,3.0,53.0,0.0,4.0,1.0,03 November 2021,4,4800000000,3,848.0,61.0,4.0
88156118,12121,0.0,4.0,50.0,0.0,2.0,1.0,06 October 2021,2,3700000000,3,2243.0,204.0,1.0
88156320,12129,1.0,2.0,150.0,0.0,3.0,1.0,22 September 2021,3,45000000,3,2684.0,235.0,3.0
88156598,12077,0.0,1.0,63.0,0.0,6.0,1.0,22 September 2021,6,10800000000,1,0.0,121.0,5.0
88156662,12081,0.0,3.0,33.0,0.0,3.0,1.0,22 September 2021,3,2580000000,3,1107.0,54.0,4.291949563530553
88156706,12081,0.0,0.0,160.0,0.0,4.0,1.0,22 September 2021,5,13200000000,1,1124.0,41.0,4.857971014492754
88157322,12077,0.0,1.0,35.0,0.0,5.0,1.0,22 September 2021,4,2980000000,3,36156.0,124.0,5.0
88158481,12077,0.0,2.0,40.0,0.0,4.0,1.0,14 October 2021,4,2950000000,3,688.0,118.0,4.0
88159278,12083,0.0,0.0,67.2,0.0,1.0,0.0,22 September 2021,2,900000000,1,0.0,140.0,2.867579908675799
88160477,12076,0.0,0.0,37.0,0.0,3.0,1.0,22 September 2021,2,2600000,3,498.0,93.0,2.867579908675799
88160582,12121,1.0,2.0,42.0,0.0,4.0,1.0,22 September 2021,6,4500000000,1,2274.0,204.0,5.0
88161174,12089,0.0,3.0,90.0,0.0,3.0,1.0,22 September 2021,4,12474000000,2,0.0,375.0,3.0
88161930,12077,0.0,0.0,47.0,1.0,4.0,1.0,22 September 2021,4,5750000000,3,688.0,118.0,4.512437810945274
88162217,12121,0.0,2.0,68.0,1.0,3.0,2.0,22 September 2021,3,4000000000,3,2307.0,209.0,4.291949563530553
88162292,12081,0.0,2.0,33.0,1.0,2.0,1.0,22 September 2021,2,3800000000,1,1126.0,47.0,4.0
88162389,12074,0.0,0.0,38.0,0.0,4.0,1.0,22 September 2021,3,4300000000,3,235.0,4.0,4.291949563530553
88162816,12076,0.0,3.0,30.0,0.0,3.0,1.0,22 September 2021,3,3050000000,3,484.0,85.0,5.0
88163315,12074,0.0,0.0,42.0,0.0,3.0,0.0,23 September 2021,3,5300000000,3,276.0,11.0,4.291949563530553
88163442,12079,0.0,0.0,35.0,0.0,3.0,1.0,23 September 2021,3,3800000000,3,927.0,61.0,5.0
88163620,12076,0.0,2.0,46.0,1.0,2.0,1.0,23 September 2021,4,4400000000,3,629.0,94.0,4.0
88163810,12080,1.0,1.0,25.0,1.0,4.0,1.0,23 September 2021,3,1950000000,3,999.0,110.0,4.0
88163839,12077,0.0,1.0,47.0,1.0,5.0,1.0,21 October 2021,7,5690000000,3,671.0,121.0,5.0
88164637,12121,0.0,1.0,55.0,1.0,4.0,1.0,23 September 2021,4,3500000000,3,2283.0,207.0,5.0
88164932,12081,0.0,2.0,118.0,1.0,4.0,1.0,23 September 2021,4,8850000000,1,0.0,42.0,4.512437810945274
88165174,12129,1.0,2.0,35.0,0.0,4.0,1.0,23 October 2021,3,2900000000,3,2679.0,236.0,5.0
88165409,12075,0.0,0.0,52.0,0.0,1.0,1.0,23 September 2021,1,3600000000,3,385.0,70.0,1.38
88165590,12086,1.0,1.0,33.0,1.0,4.0,1.0,03 November 2021,4,1970000000,3,1926.0,268.0,5.0
88165925,12084,0.0,0.0,34.0,0.0,1.0,1.0,23 October 2021,2,1250000000,3,1703.0,219.0,2.867579908675799
88165936,12121,0.0,2.0,35.0,0.0,4.0,1.0,11 November 2021,3,3400000000,3,2276.0,208.0,5.0
88165946,12077,0.0,0.0,35.0,0.0,4.0,1.0,23 September 2021,4,2950000000,3,677.0,122.0,4.512437810945274
88166072,12086,0.0,2.0,35.0,0.0,3.0,1.0,23 September 2021,3,1520000000,3,0.0,273.0,4.0
88166740,12079,0.0,0.0,60.0,0.0,3.0,1.0,29 October 2021,4,5400000000,3,831.0,55.0,4.0
88166856,12078,0.0,0.0,40.0,0.0,3.0,0.0,23 September 2021,4,3900000000,3,771.0,39.0,4.512437810945274
88167380,12076,0.0,1.0,35.0,0.0,4.0,1.0,23 September 2021,3,3700000000,3,485.0,99.0,5.0
88167478,12080,0.0,2.0,26.0,1.0,4.0,1.0,23 September 2021,3,3300000000,3,1018.0,110.0,5.0
88168481,12084,0.0,3.0,38.0,1.0,3.0,1.0,23 September 2021,3,2850000000,3,1698.0,216.0,5.0
88168664,12086,0.0,0.0,160.0,0.0,3.0,1.0,23 September 2021,6,11800000000,4,1804.0,272.0,5.1678321678321675
88168672,12086,0.0,0.0,45.0,0.0,3.0,1.0,23 September 2021,3,2350000,3,1856.0,270.0,4.0
88168866,12080,0.0,0.0,15.0,1.0,2.0,3.0,23 September 2021,2,650000000,3,1018.0,110.0,3.0
88169067,12089,0.0,2.0,30.0,0.0,2.0,1.0,24 September 2021,3,1550000000,3,2037.0,378.0,4.291949563530553
88169290,12080,0.0,0.0,20.0,0.0,2.0,2.0,14 November 2021,2,800000000,3,1017.0,105.0,2.867579908675799
88169643,12080,0.0,0.0,35.0,0.0,3.0,0.0,24 September 2021,3,2800000000,3,957.0,106.0,4.291949563530553
88169812,12086,1.0,0.0,80.0,0.0,7.0,1.0,23 September 2021,11,9800000000,3,1753.0,259.0,7.0
88169918,12076,0.0,1.0,40.0,0.0,4.0,1.0,23 September 2021,3,4600000000,1,579.0,97.0,5.0
88170504,12080,0.0,0.0,40.0,0.0,3.0,0.0,23 September 2021,4,2800000000,3,978.0,106.0,4.512437810945274
88170522,12081,1.0,1.0,55.0,0.0,4.0,1.0,23 September 2021,4,3399000000,3,1107.0,51.0,4.0
88170597,12079,0.0,0.0,64.0,1.0,2.0,1.0,23 September 2021,4,10200000000,3,864.0,55.0,5.0
88170645,12075,1.0,0.0,50.0,1.0,3.7677245104659014,1.0,31 October 2021,4,7900000000,3,409.0,70.0,4.512437810945274
88170700,12121,1.0,0.0,40.0,1.0,5.0,1.0,23 September 2021,5,3650000000,3,2301.0,204.0,4.857971014492754
88171089,12081,0.0,2.0,68.0,0.0,4.0,1.0,23 September 2021,6,8500000000,3,1291.0,50.0,5.1678321678321675
88171982,12075,0.0,0.0,31.0,0.0,3.0,1.0,23 September 2021,4,3850000000,3,455.0,64.0,5.0
88172038,12076,0.0,0.0,65.0,0.0,3.0,1.0,17 October 2021,3,4000000000,3,498.0,93.0,4.291949563530553
88172049,12121,0.0,0.0,34.0,1.0,4.0,1.0,02 October 2021,3,3400000000,1,2322.0,204.0,4.291949563530553
88172170,12076,1.0,1.0,50.0,0.0,4.0,1.0,23 September 2021,6,6100000000,3,480.0,100.0,5.0
88172276,12081,0.0,0.0,54.0,0.0,3.7677245104659014,1.0,23 September 2021,4,4100000000,3,1430.0,41.0,4.512437810945274
88172761,12080,0.0,3.0,30.0,0.0,4.0,1.0,23 September 2021,3,3150000000,3,0.0,105.0,4.291949563530553
88173069,12121,0.0,1.0,40.0,1.0,4.0,1.0,23 September 2021,4,3800000000,3,0.0,204.0,5.0
88173550,12086,0.0,0.0,75.0,0.0,4.0,0.0,23 September 2021,6,8500000000,4,1860.0,269.0,5.1678321678321675
88173727,12076,0.0,1.0,58.0,0.0,6.0,1.0,23 September 2021,6,8500000000,1,537.0,98.0,5.0
88174004,12081,0.0,2.0,39.0,1.0,3.0,1.0,08 October 2021,3,2600000000,3,0.0,41.0,4.291949563530553
88174179,12086,0.0,3.0,33.0,0.0,3.7677245104659014,1.0,23 September 2021,4,3250000000,3,1916.0,261.0,5.0
88174505,12080,0.0,0.0,55.0,0.0,1.0,2.0,23 September 2021,1,2500000000,1,957.0,106.0,1.38
88174648,12086,0.0,0.0,50.0,0.0,3.0,1.0,23 September 2021,4,4700000000,1,0.0,268.0,4.0
88174827,12079,1.0,2.0,39.0,0.0,2.0,1.0,23 September 2021,3,2920000000,3,927.0,61.0,3.0
88175988,12074,0.0,0.0,16.0,0.0,2.0,0.0,10 October 2021,2,1700000000,3,240.0,5.0,2.867579908675799
88176033,12081,0.0,0.0,40.0,0.0,5.0,1.0,26 September 2021,5,4800000000,2,1120.0,51.0,4.857971014492754
88176072,12086,0.0,0.0,38.0,1.0,3.7677245104659014,1.0,24 September 2021,4,3100000000,1,1774.0,267.0,5.0
88176129,12084,1.0,2.0,57.0,0.0,2.0,1.0,24 September 2021,4,2300000000,3,1663.0,220.0,3.0
88176310,12086,0.0,2.0,52.0,0.0,3.0,1.0,05 October 2021,4,3250000000,3,0.0,269.0,4.0
88176398,12086,1.0,2.0,37.0,1.0,4.0,1.0,11 October 2021,4,1850000000,1,1814.0,271.0,5.0
88176559,12076,0.0,2.0,35.0,0.0,4.0,1.0,24 September 2021,3,5500000000,3,535.0,98.0,5.0
88176588,12086,0.0,0.0,25.0,0.0,2.0,1.0,24 September 2021,2,1600000000,3,1761.0,269.0,2.867579908675799
88176636,12081,1.0,1.0,59.0,1.0,4.0,1.0,24 September 2021,4,5850000000,3,1281.0,47.0,4.0
88176646,12081,0.0,0.0,40.0,1.0,5.0,1.0,24 September 2021,6,5000000000,1,1113.0,51.0,5.1678321678321675
88176857,12077,0.0,2.0,37.0,0.0,4.0,1.0,24 September 2021,3,4090000000,3,655.0,125.0,5.0
88177570,12076,1.0,2.0,38.0,0.0,3.0,1.0,24 September 2021,3,3600000000,3,36121.0,94.0,5.0
88177657,12081,0.0,0.0,34.0,0.0,3.0,1.0,24 September 2021,4,2500000000,3,1282.0,42.0,4.512437810945274
88178153,12074,0.0,2.0,46.0,0.0,4.0,1.0,24 September 2021,4,5000000000,3,263.0,14.0,5.0
88178224,12078,0.0,0.0,23.0,0.0,3.308381317978247,0.0,24 September 2021,3,5500000000,1,714.0,34.0,4.291949563530553
88178630,12078,1.0,0.0,125.0,1.0,4.0,1.0,24 September 2021,4,7300000000,3,775.0,37.0,4.512437810945274
88178810,12086,0.0,0.0,35.0,0.0,4.38,1.0,24 September 2021,5,3000000000,3,0.0,267.0,5.0
88178876,12075,0.0,3.0,26.0,0.0,2.0,1.0,24 September 2021,2,13500000000,1,359.0,63.0,2.867579908675799
88179129,12121,0.0,0.0,45.0,0.0,4.0,0.0,25 September 2021,3,2800000000,3,2240.0,209.0,4.291949563530553
88179161,12074,0.0,0.0,57.0,0.0,3.0,1.0,26 September 2021,4,7800000000,3,283.0,14.0,4.0
88179487,12081,0.0,0.0,30.0,0.0,3.0,0.0,24 September 2021,3,2000000000,3,1107.0,52.0,4.291949563530553
88180010,12080,0.0,0.0,53.0,0.0,2.0,0.0,24 September 2021,3,4000000000,3,957.0,106.0,4.291949563530553
88180419,12080,0.0,0.0,38.0,0.0,5.0,1.0,24 September 2021,6,4450000000,1,1018.0,110.0,5.0
88180670,12121,1.0,2.0,32.0,0.0,4.0,1.0,24 September 2021,3,2400000000,3,2365.0,203.0,5.0
88180731,12081,0.0,0.0,30.0,0.0,3.0,1.0,18 November 2021,3,1800000000,3,0.0,54.0,4.291949563530553
88180912,12076,0.0,0.0,35.0,0.0,4.0,1.0,04 October 2021,3,3680000000,3,555.0,102.0,5.0
88181371,12086,0.0,0.0,52.0,0.0,3.0,0.0,24 September 2021,4,7350000000,1,0.0,269.0,4.0
88181640,12080,0.0,2.0,50.0,1.0,4.0,1.0,24 September 2021,4,5000000000,3,973.0,111.0,5.0
88181803,12086,1.0,2.0,42.0,1.0,3.0,1.0,11 October 2021,6,4850000000,1,1916.0,261.0,5.0
88182044,12077,1.0,3.0,52.0,1.0,4.0,1.0,24 September 2021,4,3600000000,3,0.0,121.0,4.512437810945274
88182314,12129,0.0,0.0,47.5,0.0,3.0,0.0,24 September 2021,3,5000000,3,2648.0,233.0,5.0
88182488,12077,0.0,2.0,18.0,0.0,4.0,1.0,24 September 2021,3,1960000000,3,654.0,126.0,5.0
88182552,12075,0.0,0.0,55.0,0.0,4.0,1.0,24 September 2021,5,5800000000,3,385.0,78.0,5.0
88182825,12081,0.0,2.0,45.0,0.0,5.0,1.0,24 September 2021,6,4450000000,1,1124.0,44.0,5.0
88182861,12084,0.0,0.0,60.0,0.0,3.7677245104659014,1.0,24 September 2021,4,5600000000,1,1695.0,217.0,4.512437810945274
88182958,12086,0.0,2.0,40.0,0.0,3.7677245104659014,1.0,24 September 2021,4,6350000000,1,1715.0,260.0,4.512437810945274
88183933,12077,1.0,2.0,40.0,1.0,5.0,1.0,24 September 2021,4,6400000000,1,0.0,120.0,6.0
88184126,12084,1.0,0.0,65.0,0.0,3.0,1.0,24 September 2021,4,4850000000,3,1657.0,213.0,4.512437810945274
88184698,12080,0.0,0.0,38.0,0.0,4.875968992248062,0.0,24 September 2021,6,4580000000,3,973.0,111.0,5.1678321678321675
88184738,12121,0.0,0.0,65.0,0.0,6.0,1.0,24 September 2021,5,9800000000,3,2253.0,201.0,4.857971014492754
88185085,12076,0.0,0.0,25.0,0.0,2.0490463215258856,1.0,24 September 2021,2,1800000000,1,0.0,101.0,4.0
88185651,12079,0.0,0.0,36.0,0.0,4.0,0.0,24 September 2021,3,3900000000,3,821.0,57.0,4.291949563530553
88185687,12086,1.0,3.0,32.0,1.0,3.0,1.0,20 November 2021,4,1850000000,3,1874.0,268.0,4.0
88185833,12077,0.0,0.0,50.0,0.0,3.7677245104659014,0.0,30 September 2021,4,3600000000,3,0.0,125.0,4.0
88185935,12080,0.0,3.0,35.0,0.0,4.0,1.0,24 September 2021,3,4800000000,1,956.0,106.0,4.291949563530553
88186219,12080,0.0,0.0,40.0,0.0,2.0,0.0,24 September 2021,2,3300000000,3,1024.0,114.0,2.867579908675799
88186335,12080,0.0,1.0,40.0,1.0,5.0,1.0,24 September 2021,6,4300000000,1,1018.0,110.0,5.0
88186674,12076,0.0,1.0,60.0,0.0,7.0,1.0,24 September 2021,6,10200000000,1,555.0,102.0,7.0
88186971,12086,0.0,0.0,25.0,0.0,4.0,1.0,24 September 2021,3,3700000000,1,1916.0,261.0,5.0
88187520,12081,0.0,0.0,50.0,0.0,4.0,0.0,24 September 2021,5,7000000000,1,0.0,47.0,4.857971014492754
88187534,12129,0.0,0.0,40.0,0.0,3.0,1.0,24 September 2021,4,2850000000,3,2684.0,235.0,4.512437810945274
88187640,12086,1.0,0.0,37.0,1.0,3.0,1.0,07 November 2021,4,1580000000,3,1785.0,268.0,4.0
88187894,12086,0.0,0.0,32.0,0.0,4.0,0.0,03 November 2021,4,2650000000,3,36148.0,264.0,4.512437810945274
88188269,12086,0.0,0.0,32.0,0.0,3.0,0.0,23 October 2021,3,1850000000,3,0.0,270.0,4.291949563530553
